Player,Team,GP,W,L,MIN,Passes Made,Passes Received,Assists,Secondary Assists,Potential Assists,Assist Points Created,Adjusted Assists,Assist to Pass %,Adjusted Assist to Pass %,Assists/Pot. Assists,Touches,Seconds per Touch,Dribbles per Touch
Lonzo Ball,CHI,35,22,13,34.6,58.3,54.7,5.1,0.5,9.8,12.7,6.1,8.7,10.4,0.52,,,
DeMar DeRozan,CHI,70,41,29,36.1,33.5,53.2,5,0.9,9.9,13.3,6.2,14.9,18.5,0.51,,,
Derrick White,BOS,69,36,33,29.4,36.3,42.3,5,0.5,9,12.6,6,13.9,16.6,0.56,,,
Devin Booker,PHX,63,52,11,34.4,28.6,47.5,5,0.7,8.5,12,5.8,17.3,20.2,0.59,,,
Jalen Brunson,DAL,72,44,28,32,50.6,57.5,4.9,0.8,10.6,13.2,6.1,9.7,12.1,0.46,,,
T.J. McConnell,IND,24,9,15,24.2,47.5,47.9,4.8,0.4,10.1,12.8,5.7,10.1,12,0.48,,,
Reggie Jackson,LAC,69,34,35,31,45.1,58.3,4.8,1,9,12.7,6.4,10.6,14.2,0.53,,,
Cameron Payne,PHX,52,43,9,22.4,38.1,42.1,4.8,0.7,8.9,12.6,5.9,12.7,15.4,0.54,,,
Dennis Schroder,HOU,63,32,31,28.7,50.2,56.6,4.7,1,8.8,11.9,6,9.3,11.9,0.53,,,
Zach LaVine,CHI,62,35,27,34.9,36.5,48.6,4.6,0.8,8.9,11.4,5.8,12.5,15.8,0.52,,,
Patrick Beverley,MIN,54,31,23,25.6,40.7,39.7,4.6,0.4,8.3,11.6,5.2,11.3,12.8,0.55,,,
Jalen Suggs,ORL,46,15,31,27.7,43.7,48.2,4.4,0.3,8.5,11.7,5.2,10.1,11.8,0.52,,,
Terry Rozier,CHA,66,34,32,34,48.9,56.8,4.4,0.6,8.4,11.5,5.4,8.9,11,0.52,,,
Tyus Jones,MEM,68,48,20,20.8,35.8,37.9,4.4,0.4,8.1,11.4,5.2,12.2,14.5,0.54,,,
Monte Morris,DEN,70,41,29,29.8,47.2,50.3,4.4,0.8,7.7,11.1,5.5,9.2,11.7,0.57,,,
Killian Hayes,DET,58,18,40,24.6,41.9,39.5,4.3,0.4,8.6,11.2,5.2,10.2,12.5,0.50,,,
Devonte' Graham,NOP,69,29,40,29.4,48.4,53.2,4.3,0.4,8.1,11.2,5.3,9,11,0.53,,,
Tyrese Maxey,PHI,67,40,27,35.6,63,69.1,4.3,0.5,7.7,11.3,5.2,6.8,8.3,0.56,,,
Caris LeVert,CLE,51,21,30,30.4,43.7,53.9,4.2,0.7,9.3,11.3,5.5,9.7,12.5,0.45,,,
Jayson Tatum,BOS,70,45,25,36.1,45.7,52.8,4.2,0.9,8.6,11,5.4,9.2,11.9,0.49,,,
Josh Hart,POR,53,19,34,33.1,39.8,37.2,4.2,0.4,8.5,10.6,5,10.5,12.5,0.49,,,
Eric Bledsoe,POR,53,27,26,25,41.5,43.9,4.2,0.5,8.4,11.1,5.1,10.1,12.4,0.50,,,
Joel Embiid,PHI,61,41,20,33.4,45.6,54,4.2,0.5,7.1,10.7,4.9,9.2,10.8,0.59,,,
Derrick Rose,NYK,26,11,15,24.5,39.8,45.3,4,0.3,7.8,10.1,4.6,10,11.6,0.51,,,
Anfernee Simons,POR,57,25,32,29.5,42.2,52.8,3.9,0.6,8.4,10.3,5,9.2,11.9,0.46,,,
Tyler Herro,MIA,61,39,22,32.6,42.2,50.7,3.9,0.8,8.1,10.3,5.2,9.2,12.3,0.48,,,
Will Barton,DEN,66,38,28,31.8,37.5,41.6,3.9,0.6,6.7,9.9,4.8,10.3,12.9,0.58,,,
Miles Bridges,CHA,73,37,36,35.9,40.5,42.4,3.8,0.5,7.2,10.1,4.7,9.5,11.5,0.53,,,
Alex Caruso,CHI,37,22,15,28.1,40.3,34.9,3.8,0.4,6.7,10.2,4.8,9.5,11.9,0.57,,,
Cory Joseph,DET,63,18,45,24.7,42.4,43.8,3.7,0.5,8.1,9.7,4.6,8.8,10.7,0.46,,,
Anthony Edwards,MIN,66,36,30,34.4,38,47.7,3.7,0.7,7.9,9.6,4.4,9.8,11.7,0.47,,,
Jordan Poole,GSW,69,44,25,29.7,42.8,52.7,3.7,0.8,7.1,9.4,4.8,8.7,11.3,0.52,,,
Karl-Anthony Towns,MIN,69,41,28,33.5,38.2,44.2,3.7,0.3,7.1,9.8,4.4,9.6,11.4,0.52,,,
Seth Curry,BKN,60,35,25,33.5,40,45.1,3.7,0.8,6.6,9.8,4.9,9.2,12.2,0.56,,,
Gordon Hayward,CHA,47,26,21,32.2,37.8,38,3.6,0.5,6.9,9.9,4.5,9.6,12,0.52,,,
Davion Mitchell,SAC,68,24,44,26.7,32.3,39.6,3.6,0.4,6.9,9.1,4.2,11.1,13.1,0.52,,,
Scottie Barnes,TOR,67,38,29,35.7,50.1,43.9,3.5,0.5,7.2,9.1,4.3,6.9,8.6,0.49,,,
Joe Ingles,POR,45,28,17,24.9,35.6,33.2,3.5,0.3,6.9,9.7,4.4,9.9,12.3,0.51,,,
Kemba Walker,NYK,37,16,21,25.6,45.5,48.4,3.5,0.7,6.5,9.4,4.5,7.8,9.9,0.54,,,
Kyle Kuzma,WAS,66,29,37,33.4,36.8,37.2,3.5,0.3,6.3,9.3,4.3,9.6,11.7,0.56,,,
Bam Adebayo,MIA,51,31,20,32.7,45,43.7,3.4,0.4,7.2,8.7,3.9,7.4,8.7,0.47,,,
Tobias Harris,PHI,65,40,25,35,45.9,42.7,3.4,0.6,6.7,9.2,4.5,7.5,9.8,0.51,,,
Raul Neto,WAS,63,27,36,20.8,34.3,38,3.3,0.3,6.3,8.8,4,9.8,11.6,0.52,,,
Jaylen Brown,BOS,59,39,20,33.7,34.7,44.6,3.3,0.7,6.1,8.1,4.1,9.4,11.9,0.54,,,
Nikola Vucevic,CHI,67,39,28,33.5,50.1,43.6,3.3,0.6,6.1,8.5,4,6.5,8,0.54,,,
Ayo Dosunmu,CHI,70,39,31,27.3,30.5,29.6,3.3,0.4,5.9,8.2,4,10.8,13.3,0.56,,,
Al Horford,BOS,63,42,21,28.9,38.9,31.1,3.3,0.4,5.6,8.4,4,8.6,10.3,0.59,,,
Steven Adams,MEM,71,48,23,26.4,30,19.6,3.3,0.1,4.8,7.5,3.5,10.9,11.7,0.69,,,
Gabe Vincent,MIA,63,43,20,23.9,36.2,39,3.2,0.4,6.3,8.3,3.9,8.8,10.8,0.51,,,
Immanuel Quickley,NYK,71,31,40,22.3,31.7,37.1,3.2,0.3,5.8,8.2,3.9,10,12.2,0.55,,,
Mason Plumlee,CHA,66,36,30,25,33,24.6,3.1,0.4,5.7,8.2,3.8,9.5,11.6,0.54,,,
Bogdan Bogdanovic,ATL,56,28,28,29.6,27.7,30.6,3.1,0.4,4.9,7.4,3.7,11.2,13.4,0.63,,,
Franz Wagner,ORL,76,20,56,31.5,30.6,34,3,0.3,5.8,7.6,3.6,9.8,11.7,0.52,,,
Jae'Sean Tate,HOU,72,19,53,26.4,29,26.9,2.9,0.2,6,7.9,3.3,10,11.5,0.48,,,
Anthony Davis,LAL,37,17,20,35.1,43.9,44.4,2.9,0.4,5.9,7.8,3.5,6.6,8.1,0.49,,,
Saddiq Bey,DET,74,20,54,33.8,33.7,36.5,2.9,0.5,5.6,7.3,3.6,8.5,10.8,0.52,,,
Coby White,CHI,55,30,25,27.4,31.2,35.3,2.9,0.6,4.6,7.1,3.7,9.4,12,0.63,,,
RJ Barrett,NYK,64,30,34,34.7,30.6,39.2,2.8,0.3,5.8,7.2,3.4,9.3,11.2,0.48,,,
Jusuf Nurkic,POR,56,25,31,28.2,42.4,34.3,2.8,0.3,5.4,7.5,3.3,6.6,7.7,0.52,,,
Desmond Bane,MEM,72,51,21,29.9,39.9,40.4,2.8,0.6,5.3,7.4,3.6,7,9.1,0.53,,,
Alec Burks,NYK,74,33,41,28,40.4,37.9,2.8,0.3,5.2,7.1,3.3,6.9,8.1,0.54,,,
Wendell Carter Jr.,ORL,62,16,46,29.9,45.5,35.9,2.8,0.2,5.1,7,3.1,6.1,6.8,0.55,,,
Kevin Huerter,ATL,67,35,32,29.5,27.2,28.7,2.8,0.3,4.8,6.9,3.3,10.2,12.1,0.58,,,
Jakob Poeltl,SAS,63,28,35,29,44.5,29.8,2.8,0.3,4.7,6.8,3.2,6.2,7.2,0.60,,,
Eric Gordon,HOU,57,19,38,29.3,32.1,36.3,2.7,0.4,5.7,7.4,3.5,8.4,10.9,0.47,,,
Malik Monk,LAL,68,30,38,27.7,30,30.6,2.7,0.4,5.4,6.9,3.3,9,11.1,0.50,,,
Buddy Hield,IND,74,25,49,30.6,36.1,38.6,2.7,0.5,4.9,6.8,3.5,7.4,9.6,0.55,,,
Klay Thompson,GSW,28,14,14,28.7,22.9,34.1,2.7,0.3,4,6.8,3.2,11.9,14,0.68,,,
Jalen Green,HOU,61,12,49,31.3,28.1,37.1,2.6,0.4,5.1,6.9,3.3,9.3,11.9,0.51,,,
OG Anunoby,TOR,45,29,16,36.3,32.5,36,2.6,0.4,5,7,3.3,8,10.1,0.52,,,
Talen Horton-Tucker,LAL,53,21,32,25.4,30.8,30.1,2.6,0.3,5,6.7,3.2,8.6,10.3,0.52,,,
De'Anthony Melton,MEM,66,45,21,22.5,29.3,27.3,2.6,0.5,4.8,6.1,3.1,8.8,10.6,0.54,,,
Kyle Anderson,MEM,63,43,20,21.4,24,19.2,2.6,0.2,4.5,6.5,3,10.7,12.4,0.58,,,
Donte DiVincenzo,SAC,36,18,18,23.3,28,27.2,2.6,0.5,4.3,6.7,3.6,9.4,12.7,0.60,,,
Evan Mobley,CLE,67,39,28,33.9,41.9,33,2.5,0.2,5.3,6.7,3.1,6.1,7.4,0.47,,,
Shake Milton,PHI,47,29,18,21.5,31.2,34.7,2.5,0.5,5.2,6.3,3.1,8,10,0.48,,,
Terance Mann,LAC,73,35,38,29,31.2,28.6,2.5,0.2,5,6.9,3,8.1,9.6,0.50,,,
Royce O'Neale,UTA,71,43,28,31.5,50.4,26.8,2.5,0.2,4.9,6.6,2.9,5,5.8,0.51,,,
Jonas Valanciunas,NOP,68,30,38,30.7,48.5,39.9,2.5,0.3,4.5,6.3,3,5.2,6.2,0.56,,,
Nickeil Alexander-Walker,UTA,61,25,36,23.4,29.2,32.9,2.5,0.4,4.5,6.2,3,8.4,10.4,0.56,,,
Aaron Gordon,DEN,70,43,27,31.4,26.7,30.1,2.5,0.5,4.4,6,3.1,9.3,11.8,0.57,,,
Cody Martin,CHA,64,37,27,26.5,27,21.9,2.5,0.3,4.2,6.5,2.9,9.2,10.8,0.60,,,
Harrison Barnes,SAC,70,23,47,33.9,31.8,27.8,2.5,0.2,4.2,6.1,2.8,7.9,8.8,0.60,,,
Jerami Grant,DET,47,11,36,31.9,38.6,43.8,2.4,0.6,5.3,6.2,3,6.1,7.8,0.45,,,
Dillon Brooks,MEM,27,18,9,27.6,23.6,33.6,2.4,0.3,4.2,5.7,2.9,10.2,12.4,0.57,,,
R.J. Hampton,ORL,58,13,45,21,26.8,27.3,2.3,0.2,5.6,6.5,2.8,8.7,10.5,0.41,,,
Mikal Bridges,PHX,74,60,14,35.4,23.9,24.9,2.3,0.4,4.6,5.7,2.8,9.8,11.9,0.50,,,
Christian Wood,HOU,68,19,49,30.8,38.4,32.6,2.3,0.4,4.5,6.2,3,5.9,7.8,0.51,,,
George Hill,MIL,47,31,16,24.3,31.7,30.6,2.3,0.2,4.2,6.1,2.7,7.3,8.4,0.55,,,
Jordan Clarkson,UTA,72,43,29,26.9,20.3,29.8,2.3,0.3,4.1,6.1,2.9,11.4,14.3,0.56,,,
Patty Mills,BKN,74,39,35,29.4,26.2,31.2,2.3,0.3,4,5.6,2.8,8.9,10.6,0.58,,,
Andrew Wiggins,GSW,67,43,24,31.8,28.4,34.1,2.2,0.5,4.7,6.1,3,7.9,10.4,0.47,,,
P.J. Washington,CHA,59,29,30,26.9,32.4,25,2.2,0.2,4.3,6.1,2.8,6.9,8.6,0.51,,,
Kenrich Williams,OKC,49,17,32,21.9,23.2,21.9,2.2,0.2,4.2,5.6,2.7,9.5,11.4,0.52,,,
Tim Hardaway Jr.,DAL,42,24,18,29.6,30.4,33,2.2,0.3,4,5.8,2.8,7.2,9.2,0.55,,,
Herbert Jones,NOP,71,31,40,29.9,26.2,24.1,2.2,0.3,3.9,5.4,2.6,8.2,9.9,0.56,,,
Norman Powell,LAC,43,13,30,32.9,20.4,32,2.2,0.4,3.7,5.5,2.7,10.7,13.4,0.59,,,
Kevin Love,CLE,67,36,31,22.5,30.2,27.9,2.2,0.3,3.5,5.5,2.7,7.2,9,0.63,,,
Kristaps Porzingis,WAS,45,23,22,29.1,35.6,37.2,2.2,0.3,3.4,5.6,2.7,6.3,7.5,0.65,,,
Evan Fournier,NYK,73,32,41,29.4,23.8,29.5,2.1,0.3,4.1,5.5,2.7,8.9,11.4,0.51,,,
Chris Duarte,IND,55,21,34,28,33.8,35,2.1,0.3,3.9,5.5,2.7,6.1,8,0.54,,,
Gary Trent Jr.,TOR,63,39,24,34.8,23.8,33.6,2.1,0.4,3.8,5.2,2.5,8.7,10.7,0.55,,,
Lonnie Walker IV,SAS,65,24,41,23.2,17.4,26.2,2.1,0.2,3.8,5.3,2.5,12.3,14.3,0.55,,,
Marcus Morris Sr.,LAC,48,22,26,28.9,24.4,29.2,2.1,0.4,3.7,5.6,2.8,8.7,11.3,0.57,,,
Luke Kennard,LAC,64,30,34,27.5,24.6,26.4,2.1,0.4,3.7,5.4,2.7,8.5,10.8,0.57,,,
P.J. Tucker,MIA,68,42,26,28,26.3,20.4,2.1,0.3,3.7,5.7,2.5,7.9,9.5,0.57,,,
Keldon Johnson,SAS,69,30,39,31.7,33.1,30,2,0.3,3.8,5.2,2.4,5.9,7.4,0.53,,,
Kevon Looney,GSW,75,48,27,21.7,28.5,21.4,2,0.3,3.7,5.4,2.6,7.2,9,0.54,,,
Cedi Osman,CLE,60,35,25,22.4,24.5,28.8,2,0.4,3.7,5.4,2.6,8.2,10.7,0.54,,,
Furkan Korkmaz,PHI,61,40,21,22.2,23.6,26.2,2,0.2,3.6,5.2,2.4,8.5,10.1,0.56,,,
Robert Williams III,BOS,60,40,20,29.5,27.8,19.9,2,0.1,3.5,5.3,2.3,7.2,8.2,0.57,,,
Montrezl Harrell,CHA,66,32,34,23.3,26.3,25.4,2,0.2,2.8,4.8,2.3,7.6,8.6,0.71,,,
Terrence Ross,ORL,61,14,47,23.2,17.2,21.7,1.9,0.2,3.8,4.8,2.3,10.8,13.3,0.50,,,
Larry Nance Jr.,NOP,39,15,24,23,25.3,18.8,1.9,0.3,3.6,4.9,2.2,7.5,8.6,0.53,,,
Kentavious Caldwell-Pope,WAS,71,31,40,30.2,26.9,27.4,1.9,0.3,3.5,4.8,2.5,7.2,9.1,0.54,,,
Duane Washington Jr.,IND,42,12,30,20.1,17.4,22.8,1.9,0.3,2.9,4.5,2.3,10.7,13.4,0.66,,,
Gary Harris,ORL,61,16,45,28.4,17.8,23.8,1.8,0.3,3.8,4.4,2.1,10,11.8,0.47,,,
Dorian Finney-Smith,DAL,73,45,28,33.2,31.5,28.3,1.8,0.3,3.7,4.9,2.3,5.9,7.4,0.49,,,
Isaac Okoro,CLE,60,32,28,29.8,22.9,24,1.8,0.2,3.6,4.6,2.1,7.9,9.1,0.50,,,
Deni Avdija,WAS,74,32,42,23.7,27.1,20.1,1.8,0.3,3.5,4.7,2.4,6.7,8.8,0.51,,,
Amir Coffey,LAC,61,27,34,23.6,21.1,21.2,1.8,0.3,3.4,4.7,2.2,8.4,10.5,0.53,,,
Devin Vassell,SAS,65,26,39,26.9,23.7,22.8,1.8,0.3,3.2,4.7,2.3,7.8,9.5,0.56,,,
Jae Crowder,PHX,63,51,12,28.2,36.5,23.4,1.8,0.2,3.2,4.5,2.2,5,6,0.56,,,
Bruce Brown,BKN,66,32,34,23.8,25.9,20.2,1.8,0.3,3.1,4.7,2.2,7.1,8.4,0.58,,,
Justin Holiday,SAC,68,22,46,28.5,23.6,27.4,1.8,0.3,3,4.1,2.2,7.4,9.2,0.60,,,
John Collins,ATL,54,26,28,30.8,37.9,27.7,1.8,0.1,2.6,4.4,2.1,4.8,5.5,0.69,,,
Luguentz Dort,OKC,51,17,34,32.7,23.4,33.9,1.7,0.3,4.2,4.7,2.2,7.4,9.5,0.40,,,
Josh Richardson,SAS,57,35,22,24.7,28.2,26.5,1.7,0.4,3.5,4.5,2.3,6.1,8.2,0.49,,,
Duncan Robinson,MIA,73,47,26,26.3,23.8,26.8,1.7,0.4,3.3,4.1,2.2,7,9.3,0.52,,,
Chuma Okeke,ORL,64,19,45,24.7,26.8,20,1.7,0.2,3.3,4.4,2,6.3,7.6,0.52,,,
Bojan Bogdanovic,UTA,64,42,22,30.9,22.4,28.8,1.7,0.3,2.9,4.6,2.2,7.7,9.6,0.59,,,
Stanley Johnson,LAL,40,14,26,21.8,22.1,16.5,1.7,0.2,2.7,4.1,1.9,7.6,8.4,0.63,,,
Otto Porter Jr.,GSW,58,38,20,21.7,26.3,19.5,1.6,0.2,3.4,4.5,2.1,6,7.9,0.47,,,
Jarrett Allen,CLE,56,35,21,32.3,35.7,26,1.6,0.5,3.3,4.3,2.3,4.6,6.4,0.48,,,
Austin Reaves,LAL,55,26,29,22.7,23.3,19.1,1.6,0.3,3.2,4.1,2,6.8,8.5,0.50,,,
Landry Shamet,PHX,62,50,12,20.6,16.5,18.2,1.6,0.2,3,4,2,9.5,12.2,0.53,,,
Nicolas Batum,LAC,53,27,26,24.8,27.8,20.5,1.6,0.2,3,4,1.9,5.8,6.9,0.53,,,
Ivica Zubac,LAC,69,34,35,24.4,28.9,18.9,1.6,0.2,2.6,3.8,1.8,5.4,6.3,0.62,,,
Grayson Allen,MIL,62,40,22,27.5,16.9,19.5,1.5,0.3,3.4,4.1,2,9.2,11.8,0.44,,,
Cameron Johnson,PHX,59,47,12,26.2,21.8,21,1.5,0.2,3.1,3.5,1.6,6.8,7.5,0.48,,,
Danilo Gallinari,ATL,61,31,30,25,27.4,23.2,1.5,0.2,3,3.8,1.9,5.6,6.8,0.50,,,
Tre Mann,OKC,60,17,43,22.8,22.9,27.5,1.5,0.2,3,3.5,1.7,6.6,7.5,0.50,,,
Malik Beasley,MIN,74,43,31,25,20.2,22.9,1.5,0.2,2.6,4,1.9,7.2,9.6,0.58,,,
Darius Bazley,OKC,69,19,50,27.9,31.3,25.3,1.4,0.2,3.1,3.8,1.8,4.5,5.6,0.45,,,
Austin Rivers,DEN,61,38,23,22,18.4,19.4,1.4,0.2,2.8,3.6,1.6,7.6,8.6,0.50,,,
Georges Niang,PHI,70,45,25,23.2,28.5,20.6,1.4,0.2,2.6,3.7,1.8,5,6.4,0.54,,,
Lauri Markkanen,CLE,54,30,24,31.1,28.7,26.4,1.4,0.3,2.3,3.4,1.8,4.9,6.1,0.61,,,
Max Strus,MIA,63,41,22,23.1,23.7,22,1.4,0.3,2.2,3.6,1.8,5.8,7.7,0.64,,,
Deandre Ayton,PHX,54,43,11,29.5,27.7,21.9,1.4,0.2,2.1,3.9,1.8,5.2,6.5,0.67,,,
Hamidou Diallo,DET,57,14,43,21.8,24.8,21.9,1.3,0.3,2.8,3.3,1.6,5.1,6.4,0.46,,,
Nassir Little,POR,42,19,23,25.9,22.2,19.1,1.3,0.1,2.8,3.6,1.5,5.8,6.7,0.46,,,
Robert Covington,LAC,64,28,36,27.8,33.1,19.1,1.3,0.2,2.6,3.7,1.7,4.1,5.2,0.50,,,
Kenyon Martin Jr.,HOU,73,20,53,20.9,23.2,18.9,1.3,0.2,2.6,3.7,1.6,5.7,7.1,0.50,,,
Jarred Vanderbilt,MIN,68,38,30,25.6,24.9,10.9,1.3,0.2,2.6,3.4,1.5,5.2,6,0.50,,,
Jeff Green,DEN,71,42,29,24.8,19.3,20.7,1.3,0.2,2.3,3,1.5,6.5,7.6,0.57,,,
Aaron Wiggins,OKC,47,12,35,23.9,15.3,16.6,1.3,0.1,2.3,3,1.4,8.3,9.3,0.57,,,
Doug McDermott,SAS,51,21,30,24,19.2,20.5,1.3,0.4,2.2,3.2,1.8,6.5,9.2,0.59,,,
De'Andre Hunter,ATL,46,23,23,29.9,17.8,22.6,1.3,0.1,2.2,3.4,1.5,7.4,8.3,0.59,,,
Clint Capela,ATL,67,35,32,27.8,28.9,16.8,1.3,0.2,2.1,3.4,1.6,4.5,5.4,0.62,,,
Maxi Kleber,DAL,56,34,22,24.7,31.6,23.2,1.2,0.4,2.8,3.3,1.8,3.7,5.5,0.43,,,
Trey Lyles,SAC,68,16,52,20.1,24.4,20.4,1.2,0.2,2.5,3.4,1.6,4.8,6.6,0.48,,,
Pat Connaughton,MIL,58,36,22,26.6,23.8,18.5,1.2,0.2,2.5,3.3,1.6,5.2,6.6,0.48,,,
Bobby Portis,MIL,65,41,24,28.6,29.6,21,1.2,0.2,2.2,3.3,1.5,4.1,5,0.55,,,
Torrey Craig,PHX,71,33,38,20.7,20.5,16.5,1.2,0.1,2.2,3.3,1.5,5.9,7.4,0.55,,,
Reggie Bullock,DAL,61,38,23,27.3,27,21.7,1.2,0.2,2.2,3,1.4,4.4,5.3,0.55,,,
Dwight Powell,DAL,75,46,29,21.5,22.6,16.8,1.2,0.2,1.9,3.1,1.5,5.2,6.4,0.63,,,
Terry Taylor,IND,27,7,20,20.2,17.1,13.6,1.2,0.1,1.9,3.2,1.4,6.9,8,0.63,,,
Jaden McDaniels,MIN,67,39,28,26.1,25.1,16.8,1.1,0.2,2.3,3,1.5,4.6,5.9,0.48,,,
Precious Achiuwa,TOR,66,41,25,23.7,23,19.8,1.1,0.2,2.1,2.9,1.4,4.9,6.1,0.52,,,
Jaren Jackson Jr.,MEM,73,50,23,27.3,19.4,24.7,1.1,0.2,2.1,2.7,1.4,5.5,7.3,0.52,,,
Isaiah Stewart,DET,63,18,45,26.1,27,19.5,1.1,0.1,2.1,2.9,1.3,4,4.8,0.52,,,
